Config#,Series,PartNumber,SKU,PricingTotal,PricingComponents,FailedSegments,IsReused,SelectionsCount,ElapsedMs,Error
1,1500,FI57IC-000L-J0X-0A-320DO-XXX-00,F1500-A055E6F8A,5777.00,1,,False,30,4538,
2,1500,FIG7AA-0011-C0V-0A-4009Q-XXX-00,F1500-DDD66B08A,17482.00,1,,False,30,4359,
3,1500,FII5IB-000D-F0X-0A-4404C-XXX-00,F1500-3C9C318FA,31510.00,1,,False,30,4544,
4,1500,FI7VGD-000T-C0X-0A-250DG-XXX-00,F1500-5C81C777A,10528.00,1,,False,30,4500,
5,1500,FMI2BG-0011-J0W-0A-2109P-XXX-00,F1500-C0776F55A,24171.00,1,,False,30,4521,
6,1500,FM1VFE-000T-J0V-0A-4404E-XXX-00,F1500-62B67829A,9530.00,1,,False,30,4645,
7,1500,FMFVCD-0019-C0S-0A-2509Q-XXX-00,F1500-B35FCB85A,26834.00,1,,False,30,4515,
8,1500,FIM5EC-000D-S0X-0A-210DK-XXX-00,F1500-2063A6CAA,50471.00,1,,False,30,4354,
9,1500,FI17DD-000T-C0W-0A-180HH-XXX-00,F1500-10125D2EA,5480.00,1,,False,30,4736,
10,1500,FI67BB-000T-C0V-0A-4004N-XXX-00,F1500-C7ED3EA3A,9826.00,1,,False,30,4526,
